PassengerId,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob
5966_01,0.8641861,0.8415712,0.87419766,0.8616806915898056
5966_02,0.9678607,0.9767787,0.9395691,0.9578940529782487
5978_01,0.10438956,0.10900563,0.095176674,0.10167474392275887
5978_02,0.49938592,0.4809071,0.4983151,0.4931756127442551
5979_01,0.7489239,0.62806594,0.69858015,0.6888032425307082
5982_01,0.038469046,0.07576732,0.045548566,0.053217295698673436
5996_01,0.97220975,0.982638,0.96943414,0.9741934945612793
5997_01,0.55650014,0.7322713,0.5185942,0.5939315324655914
5997_02,0.98947394,0.99580395,0.9859601,0.9898550065926743
6002_01,0.5557377,0.54618174,0.58125293,0.5642572004055557
6005_01,0.8219124,0.7563907,0.79820937,0.7909343067509689
6005_02,0.8239163,0.741513,0.7945412,0.7851524919262314
6005_03,0.822207,0.7535326,0.797219,0.7896733232162476
6005_04,0.007468962,0.040516954,0.05931694,0.04104542972740191
6005_05,0.97298396,0.96139276,0.95173186,0.9598272261134262
6009_01,0.04130437,0.017621193,0.047417235,0.03671337364155007
6009_02,0.036538497,0.08890702,0.060575865,0.06358955511726905
6012_01,0.06649572,0.064736515,0.0815477,0.07272375678965093
6013_01,0.5640657,0.54757005,0.5495815,0.5524341547964096
6018_01,0.08020121,0.081173256,0.06374773,0.07309847860478497
6021_01,0.97694004,0.98566693,0.9702574,0.9766381733971405
6023_01,0.096900426,0.13956994,0.12912303,0.12462814616847134
6037_01,0.67156225,0.63940907,0.676304,0.6637285489051818
6044_01,0.06171154,0.07714627,0.09720148,0.08246677787398435
6044_02,0.58242595,0.5316432,0.57816666,0.5647666080277176
6046_01,0.6121038,0.6256059,0.62343276,0.6213874807475968
6050_01,0.99237144,0.990023,0.9920589,0.9915027858322907
6051_01,0.0067959838,0.031859864,0.018687192,0.01991683007737919
6051_02,0.17144299,0.26029786,0.12849781,0.17966266609749984
6053_01,0.26619875,0.19235946,0.23676395,0.2300629112764263
6056_01,0.06650167,0.031903163,0.027856052,0.03838560510218468
6057_01,0.32812333,0.51108515,0.35007757,0.394720906251091
6060_01,0.14621073,0.22778872,0.12337555,0.16122407246595383
6063_01,0.79629457,0.8503727,0.88450897,0.8527552407760849
6072_01,0.28608042,0.36667037,0.3539148,0.34158877404561994
6074_01,0.5490901,0.6433228,0.5096269,0.5605438060354996
6074_02,0.5859736,0.64915013,0.6066577,0.6148661835153961
6074_03,0.98771745,0.98664725,0.992874,0.9897061259420394
6078_01,0.7097658,0.7005593,0.66470826,0.6866359010190888
6079_01,0.5685431,0.54027873,0.5382392,0.5461443896967316
6081_01,0.9625946,0.7682563,0.92231816,0.884225335476944
6081_02,0.37238762,0.4699068,0.2560141,0.35025048909399037
6081_03,0.9905985,0.9729034,0.9949589,0.9870751750105666
6081_04,0.9848278,0.9885378,0.9889509,0.987833308470993
6083_01,0.19010302,0.27361986,0.21095836,0.22537814305583193
6084_01,0.6947277,0.68348265,0.78105986,0.7300912136475678
6088_01,0.44023377,0.44971412,0.40613002,0.42782598622625734
6089_01,0.97856027,0.9674449,0.9737145,0.9729339075073242
6093_01,0.59585017,0.6032821,0.6141872,0.6064057405874634
6097_01,0.2552839,0.28702337,0.24931443,0.2624368731565533
6100_01,0.62743676,0.60600626,0.69506705,0.6512269386380768
6104_01,0.98213273,0.97395897,0.99303687,0.9845057176816024
6113_01,0.06349405,0.061857276,0.104290426,0.0813450175407712
6114_01,0.099759325,0.18333577,0.11991401,0.13473762899567318
6119_01,0.99147683,0.9913168,0.9933044,0.9922496147541808
6119_02,0.4123013,0.41310486,0.30133167,0.362614061346878
6119_03,0.9946499,0.99679565,0.9991816,0.9973543427521896
6125_01,0.06597014,0.072872125,0.09139434,0.07955064475601006
6129_01,0.05068935,0.07772262,0.036759067,0.05280103575634136
6131_01,0.19439733,0.18543707,0.21961625,0.20296816042137147
6134_01,0.9188493,0.89492685,0.87853545,0.8932920875393295
6140_01,0.275092,0.28012884,0.22880685,0.25582510233690264
6142_01,0.1519277,0.16921845,0.2666273,0.20890265101901057
6142_02,0.8589203,0.9653552,0.9593994,0.9371307005781937
6144_01,0.5600618,0.56580794,0.5607124,0.5621358824911881
6147_01,0.16424495,0.1146514,0.22547512,0.17642452379403495
6151_01,0.04122805,0.04846119,0.043582,0.04452960125925541
6151_02,0.97964317,0.981747,0.98161924,0.9811845635566787
6154_01,0.71443605,0.68961453,0.7804028,0.7364264192683792
6159_01,0.346937,0.41221356,0.36586004,0.37568810210120007
6160_01,0.24059932,0.3035745,0.17569304,0.23091380144950674
6160_02,0.97649324,0.98200226,0.9651904,0.973114759914093
6161_01,0.7088021,0.7523242,0.83704853,0.7800048616904984
6164_01,0.9596125,0.9573447,0.92934525,0.9452892213476181
6165_01,0.6119459,0.6880692,0.7035943,0.6767859218335723
6177_01,0.033535514,0.019700298,0.018579442,0.02251636448678746
6183_01,0.07202683,0.14948513,0.0857044,0.10219380953476906
6185_01,9.844572e-05,0.047947537,1.9559304e-05,0.014896165587725265
6187_01,0.98743343,0.9959691,0.99685526,0.9943193023199005
6188_01,0.5580549,0.57931674,0.57000977,0.5700257518905487
6190_01,0.32924128,0.4073163,0.43921375,0.4029321538963318
6193_01,0.9936509,0.9913751,0.98717326,0.990030470824234
6193_02,0.9894353,0.98593104,0.9929999,0.9899530389681626
6193_03,0.14224465,0.11870883,0.15844253,0.14223759157826996
6193_04,0.61890614,0.5695783,0.44689113,0.5262077484978638
6195_01,0.5128302,0.34765366,0.411735,0.4161326312060356
6196_01,0.9787591,0.95562285,0.98402536,0.9739566717379684
6197_01,0.71981114,0.6344631,0.68971837,0.6798114974913636
6198_01,0.18261163,0.13036658,0.15757242,0.15514801810337447
6202_01,0.7294376,0.64051557,0.75764906,0.7145669084380646
6203_01,0.005468008,0.14196864,0.0012827951,0.045899857499377354
6204_01,0.92670405,0.90075856,0.92444736,0.9176454316203232
6209_01,0.0006817285,0.00094128103,0.0012245835,0.0010064745409587741
6209_02,0.9690436,0.9756454,0.96486676,0.9692105871250076
6210_01,0.99436367,0.9931164,0.994967,0.9942484839166641
6212_01,0.6147221,0.56967527,0.541051,0.5676055861894608
6214_01,0.39283153,0.4183928,0.365204,0.3883231432097435
6217_01,0.9959428,0.99632776,0.99365103,0.9950308401298293
6217_02,0.084054455,0.056482315,0.08727362,0.07695571628086947
6221_01,0.98968333,0.99687755,0.9971002,0.9952511306446457
6226_01,0.049656186,0.048331983,0.06418122,0.055781947544967174
6231_01,0.9728551,0.97502136,0.9566137,0.9662180008325958
6231_02,0.9716212,0.9778468,0.9690884,0.9724113753111648
6231_03,0.5108062,0.5512512,0.52861845,0.5313596449944877
6233_01,0.60243875,0.5046486,0.57201034,0.5584310271016388
6233_02,0.60813874,0.6895548,0.63341254,0.644750940818184
6233_03,0.9686824,0.9321419,0.8936223,0.9235778127481079
6235_01,0.9035589,0.9009943,0.9752722,0.9350348598472977
6240_01,0.82474947,0.85252446,0.8212015,0.831763131932068
6242_01,0.9969684,0.99734753,0.99218386,0.9949328642439956
6244_01,0.04971359,0.047407646,0.102733955,0.07285791067666864
6244_02,0.9824125,0.9576333,0.95564425,0.9626852423330308
6247_01,0.07109429,0.106970236,0.04828474,0.07195153381632137
6255_01,0.955929,0.93696004,0.9746583,0.9584767980207062
6257_01,0.5553546,0.54995036,0.58547133,0.5672318210809097
6257_02,0.06369002,0.1094632,0.09371297,0.09139003223098421
6257_03,0.596774,0.6024647,0.62770903,0.6124588693176041
6258_01,0.28720054,0.34424198,0.32760143,0.3230637895380554
6259_01,0.3986234,0.32957122,0.2923325,0.3293863146510124
6260_01,0.10313771,0.08285661,0.17252192,0.12807346179834747
6260_02,0.021793032,0.04477088,0.04034172,0.03726307480339312
6261_01,0.4058786,0.420312,0.45410115,0.43205310468252184
6261_02,0.5244519,0.40310055,0.54161465,0.49455622210004807
6267_01,0.0012259984,0.004088983,0.0031510242,0.002979785238755181
6267_02,0.26331478,0.282514,0.26023787,0.26788193019428636
6267_03,0.9577196,0.9664434,0.9761671,0.9687253731463623
6267_04,0.98919916,0.9951121,0.9975791,0.9948031465413285
6267_05,0.99215686,0.99732244,0.9974667,0.9961475983511352
6267_06,0.94768554,0.9697034,0.98087996,0.9694485504356689
6269_01,0.52290404,0.55420405,0.49174184,0.5185840475358277
6269_02,0.025479877,0.06049337,0.0447041,0.044984959385753864
6269_03,0.99684316,0.998953,0.9986812,0.9983243252869034
6272_01,0.17463005,0.19091675,0.18428025,0.18402151697592736
6272_02,0.98142517,0.9836761,0.9731949,0.9784193319874572
6275_01,0.3979676,0.41658705,0.3903629,0.40031751759403233
6278_01,0.9792403,0.9825776,0.9936158,0.9867438586906052
6278_02,0.9781332,0.97430897,0.9885538,0.9816369583367921
6284_01,0.98384464,0.98551524,0.99263704,0.988319096765297
6286_01,0.43284354,0.6483211,0.5667347,0.55989260759758
6286_02,0.6757816,0.71915144,0.7697007,0.7314898344673538
6287_01,0.4289848,0.4144147,0.41913062,0.42003368435974503
6287_02,0.19047657,0.16622442,0.16150801,0.16992255054563715
6288_01,0.99669206,0.9979372,0.97467196,0.9871690065222092
6288_02,0.1512802,0.24245803,0.110753216,0.16130818619650575
6288_03,0.99734306,0.9991332,0.99846554,0.998403126890152
6288_04,0.93905944,0.8240361,0.87421876,0.8742239108978196
6291_01,0.5290369,0.41511577,0.43252343,0.4502902808533249
6294_01,0.97872627,0.9686888,0.9733652,0.973202180461731
6295_01,0.9944399,0.9940489,0.9961322,0.9950802050697709
6295_02,0.45936948,0.44526687,0.4391009,0.44587680937602997
6298_01,0.9836706,0.98545235,0.9928216,0.9883408751904679
6303_01,0.20712462,0.14315815,0.18595171,0.17776720758722497
6306_01,0.97750187,0.96409273,0.94541246,0.9589047922331162
6307_01,0.32388437,0.36898905,0.35318485,0.3510520358306122
6310_01,0.057043802,0.07218667,0.04565523,0.056613235241642954
6311_01,0.4005889,0.6029513,0.50418437,0.5099392033035317
6312_01,0.7491988,0.9131199,0.8442437,0.8427845394726181
6312_02,0.0006352829,0.00038368336,0.0066720047,0.003273811857708784
6314_01,0.45905352,0.5064541,0.4552877,0.4720530830782318
6329_01,0.5696353,0.31402528,0.34625405,0.3898746248767471
6332_01,0.376987,0.5336795,0.48790258,0.47547368778155896
6332_02,0.43096137,0.3635367,0.43935314,0.4138360106066589
6332_03,0.4117313,0.512072,0.4786589,0.47295433670461656
6332_04,0.06390397,0.07030172,0.09219411,0.07861783572012138
6332_05,0.103498295,0.09590261,0.12745589,0.11192454762166786
6332_06,0.54816437,0.54581755,0.65111053,0.5937626302694092
6332_07,0.3836111,0.48603493,0.3946157,0.42031455940908435
6332_08,0.07110801,0.1113355,0.0911638,0.09260363988824845
6333_01,0.04835524,0.05699885,0.04840734,0.051058204375174526
6336_01,0.3093602,0.35581774,0.35670504,0.3450672180632286
6337_01,0.9736024,0.9823723,0.96913373,0.9743101694877777
6342_01,0.51592624,0.5300503,0.43983954,0.4860656684973411
6342_02,0.057704836,0.052975364,0.08008691,0.06631063313210916
6345_01,0.98671263,0.98042405,0.99063414,0.9865278348141556
6345_02,0.98671263,0.98042405,0.99063414,0.9865278348141556
6350_01,0.36661157,0.39528957,0.44046625,0.4087363533754349
6352_01,0.9764042,0.99862087,0.9956247,0.9919405753061676
6352_02,0.99686307,0.99614036,0.9823462,0.990106446914711
6358_01,0.63535845,0.5721606,0.44642305,0.530746187076149
6358_02,0.63217086,0.61379,0.614755,0.618635644908905
6359_01,0.0791121,0.08570854,0.06780209,0.07606749320814896
6362_01,0.25719863,0.29389125,0.37986574,0.3237735402250843
6364_01,0.9717043,0.97926176,0.96613395,0.9715404411457443
6375_01,0.064680226,0.066091225,0.06743648,0.06635794888036585
6377_01,0.9813634,0.98677033,0.9875536,0.985825152781601
6379_01,0.05997365,0.051703118,0.047933508,0.051991720255266285
6382_01,0.16177566,0.16098414,0.19142243,0.17487133770642854
6383_01,0.9698864,0.963268,0.94495136,0.9566139211831207
6383_02,0.84772605,0.8710321,0.8208052,0.8428365296390915
6383_03,0.7725992,0.81151325,0.8351594,0.8128146583857345
6384_01,0.36189765,0.46178874,0.44163036,0.428743612697422
6386_01,0.29714137,0.37479597,0.31640846,0.3298844850028343
6387_01,0.13783494,0.20065305,0.16604348,0.17000239629794694
6389_01,0.06657839,0.051284432,0.07648171,0.06629375634632778
6391_01,0.84434336,0.86214143,0.91019094,0.8794921786028367
6391_02,0.98121387,0.9717611,0.9917353,0.9830181631038284
6392_01,0.98438805,0.9870361,0.9866212,0.9862138564682388
6393_01,0.5179548,0.45172364,0.47351056,0.4774232372361679
6395_01,0.43045086,0.478645,0.35833335,0.412938160051651
6401_01,0.87926495,0.8479897,0.8222599,0.843917347651558
6401_02,0.024791166,0.034337103,0.02102327,0.026054853037288425
6403_01,0.073344074,0.15353376,0.095809475,0.10831230524866105
6410_01,0.07829686,0.13816646,0.07125673,0.09368837909690475
6410_02,0.022685738,0.03562694,0.041092448,0.034980529947826
6417_01,0.9879937,0.9867188,0.98759663,0.9874197776360474
6420_01,0.45997572,0.5638688,0.48662844,0.5041763083535652
6423_01,0.0138804,0.00044767334,0.00026817032,0.003590751291339061
6425_01,0.1245507,0.09190953,0.084597595,0.09645303821432495
6425_02,0.6766117,0.72995317,0.8772041,0.7834141372325134
6426_01,0.050637204,0.08088942,0.07266252,0.069926783482131
6427_01,0.9923169,0.9865335,0.9929124,0.9907920129147338
6429_01,0.84920424,0.88583994,0.8480012,0.8600199183998489
6435_01,0.12380852,0.123002864,0.07869004,0.1032554490362339
6438_01,0.0078014224,0.012677157,0.024413584,0.0167883728132972
6440_01,0.6687686,0.5912318,0.67805094,0.6489092520309906
6441_01,0.114951655,0.1142277,0.12049912,0.11722358800902749
6445_01,0.0581698,0.10082406,0.1292782,0.10339139925515892
6460_01,0.6129585,0.74717534,0.5973418,0.6475381900067902
6465_01,0.8945756,0.8422068,0.8745921,0.8693486903975678
6466_01,0.11974313,0.17573544,0.145174,0.14854464121239186
6467_01,0.00011928544,0.14062391,1.3960387e-06,0.043622670850120414
6469_01,0.9608591,0.92839324,0.95222795,0.9469106822773361
6474_01,0.7561993,0.72747076,0.74612117,0.7427582868378295
6476_01,0.20789948,0.22623856,0.19745353,0.20888391794250105
6479_01,0.9785293,0.9615118,0.98043215,0.9741101341994094
6479_02,0.8787941,0.97431564,0.8008442,0.8733283285251999
6483_01,0.9801176,0.98750335,0.99139816,0.9874834258881302
6484_01,0.18457636,0.32014024,0.22677533,0.2455907002208576
6486_01,0.9409439,0.93314517,0.93119276,0.9341382642072601
6491_01,0.10939421,0.2254323,0.16509412,0.1704309803370514
6491_02,0.40324584,0.38619587,0.45048085,0.4192160985434723
6491_03,0.9725335,0.97599375,0.9492019,0.9631069533085632
6495_01,0.33988932,0.41766563,0.39641708,0.38943747370017623
6496_01,0.5786803,0.5827686,0.5809721,0.5809789738209915
6496_02,0.20932436,0.19832632,0.18679091,0.1957749143098564
6497_01,0.40524355,0.5222555,0.41021204,0.44375306072212983
6498_01,0.78711176,0.6148838,0.8311771,0.7535504837887954
6499_01,0.49169213,0.46514958,0.5615455,0.5148979613958359
6499_02,0.06791936,0.037109375,0.08473434,0.06593500557743598
6499_03,0.36541227,0.44970232,0.48283142,0.44438080705505756
6499_04,0.46120682,0.5673317,0.59274274,0.5532966832301216
6499_05,0.04791832,0.06115328,0.05687173,0.05605019330690241
6499_06,0.57111883,0.63920426,0.6986504,0.649614507030182
6499_07,0.37956303,0.5433974,0.5090867,0.4886373438168907
6499_08,0.55989116,0.6342603,0.65272707,0.6247217428145828
6504_01,0.9897394,0.9940193,0.99726295,0.9944517859474564
6504_02,0.48630834,0.62322164,0.8108531,0.6747966063819122
6505_01,0.17584908,0.22841223,0.15905213,0.18458502728471377
6506_01,0.09417241,0.12363468,0.1367454,0.12246355865972519
6506_02,0.2704624,0.33122316,0.3955979,0.34560920374696735
6507_01,0.7125416,0.75526613,0.8425225,0.7842775961942672
6515_01,0.57969886,0.60803235,0.52725804,0.5648838675718002
6516_01,0.99506396,0.99510396,0.99630433,0.9956345305302963
6516_02,0.9940195,0.9951097,0.99820006,0.9962386851325531
6518_01,0.9196354,0.89035785,0.94589007,0.9223739598685685
6519_01,0.26720738,0.12870519,0.12535034,0.1604360306819706
6521_01,0.09188257,0.19319949,0.11142129,0.13208323961185742
6524_01,0.17124888,0.1773485,0.17155473,0.17327739476944543
6527_01,0.6633778,0.7116297,0.6341737,0.6651940414839173
6528_01,0.67180824,0.6444903,0.6691486,0.6621428441544723
6532_01,0.13201699,0.17547807,0.17281884,0.16385075395686913
6533_01,0.561005,0.5642487,0.56356335,0.5631617947629166
6533_02,0.068414494,0.10559958,0.0844253,0.08714673204923629
6534_01,0.14325072,0.15505014,0.14040639,0.145628590122736
6536_01,0.20560703,0.30363616,0.20945545,0.23772784752620696
6537_01,0.06510337,0.10374793,0.08532169,0.08618142658035566
6538_01,0.123896375,0.113136254,0.12812085,0.12246174907977105
6542_01,0.13872232,0.13341591,0.16595295,0.1493311156090641
6543_01,0.5310897,0.6511377,0.5631577,0.5827351968725586
6550_01,0.026594376,0.1387142,0.031453926,0.06353831909954591
6551_01,0.4830219,0.6871127,0.5620841,0.5818680292451095
6554_01,0.3852734,0.41670266,0.3719322,0.389012930425396
6555_01,0.48206368,0.41831452,0.45679337,0.4509298036179581
6559_01,0.84148806,0.79132223,0.7788371,0.7977437207091522
6559_02,0.84219533,0.7744397,0.7933249,0.7991993840018081
6559_03,0.4756771,0.4556683,0.36262804,0.41860228953549194
6564_01,0.5312592,0.6463497,0.49414197,0.5502345087772598
6564_02,0.9824015,0.98348665,0.9764736,0.9800703273698044
6566_01,0.11841406,0.16425025,0.13137293,0.13845477278073406
6571_01,0.09155122,0.12101158,0.11464556,0.1110763826580305
6575_01,0.99412,0.99430513,0.9978514,0.9958565272787858
6576_01,0.9912243,0.9842097,0.9931614,0.9899214505432892
6577_01,0.4615528,0.4298946,0.41512164,0.4308447354584579
6577_02,0.12167436,0.20512044,0.12882668,0.15076118843944644
6577_03,0.97572374,0.96389735,0.97100675,0.969934924959755
6579_01,0.65304583,0.5908395,0.671594,0.6421085400007248
6581_01,0.2858662,0.21500853,0.16418658,0.20914449081615066
6584_01,0.98620427,0.9680456,0.98785573,0.981318222377983
6586_01,0.049117126,0.04643589,0.039527982,0.04397082735902968
6587_01,0.96511763,0.9755623,0.9693203,0.9702466708915329
6589_01,0.96697617,0.93878114,0.92057353,0.937354515821434
6596_01,0.43843356,0.4571758,0.40740237,0.43027961416130445
6596_02,0.03988248,0.06678094,0.06664186,0.060262724328803544
6597_01,0.380114,0.42892995,0.414586,0.4107593442594528
6600_01,0.70562196,0.93152714,0.82066166,0.8274204325516434
6600_02,0.079596564,0.10096751,0.07304784,0.08327463309502889
6605_01,0.9540674,0.9799838,0.9491655,0.9598956302381516
6605_02,0.8935276,0.84200335,0.855532,0.8604570669836045
6607_01,0.46821913,0.43948078,0.36786708,0.4141518150092468
6610_01,0.5645219,0.57350576,0.56818306,0.5689544210626145
6612_01,0.55827224,0.69521266,0.80257463,0.7106598505755386
6612_02,0.40498763,0.34653598,0.5153594,0.4365349150981712
6612_03,0.20194928,0.14687052,0.19561362,0.18202381610136414
6612_04,0.83479834,0.88378936,0.83302987,0.8491897540419617
6612_05,0.46004438,0.55098355,0.49054593,0.5019612244659004
6612_06,0.9657386,0.92774296,0.9389291,0.9418956544234467
6615_01,0.99088746,0.98708916,0.9920206,0.9902198909039688
6617_01,0.9453805,0.94751805,0.92375153,0.9363100991912613
6617_02,0.9886284,0.9963681,0.9983983,0.9954241675084686
6617_03,0.99092233,0.9950298,0.9973766,0.9951000775811386
6619_01,0.023488957,0.029633086,0.027591879,0.027239951787769126
6627_01,0.59541583,0.6683873,0.69942194,0.6648397346218566
6629_01,0.8275644,0.7276033,0.77923733,0.7748292893351898
6632_01,0.24516253,0.26503062,0.2567571,0.2565391963306141
6636_01,0.9764908,0.9878996,0.97001535,0.977113570131035
6640_01,0.9869955,0.9933628,0.99809897,0.9939659329700699
6644_01,0.5643382,0.58046365,0.5568479,0.5659664496094513
6648_01,0.6893807,0.60742056,0.6829504,0.6610794138991165
6651_01,0.18510951,0.21228072,0.18076137,0.19157591965947535
6653_01,0.62745565,0.8324952,0.6591667,0.7052878706251526
6657_01,0.8868826,0.8387464,0.7847424,0.8259973071289826
6658_01,0.7953576,0.75497675,0.79044235,0.780627663056488
6658_02,0.8080948,0.86221963,0.76777846,0.8067311363581009
