PassengerId,y_true,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob,ensemble_pred
4594_04,0,0.0001538594951853156,0.002682283753529191,0.0002933937939815,0.0010004614497302,0
4595_01,1,0.9646840691566467,0.9976909160614014,0.9828868508338928,0.9831074434518814,1
4596_01,1,0.7582713961601257,0.9084346294403076,0.911372721195221,0.873717594742775,1
4597_01,1,0.4680645763874054,0.4870859682559967,0.3746363818645477,0.4319185203313827,0
4602_01,0,0.019578328356146812,0.10237870365381241,0.0896508917212486,0.07677909821271894,0
4603_01,1,0.9128616452217102,0.9724760055541992,0.9716467261314392,0.9577953833341599,1
4603_02,0,6.1105515669623856e-06,2.7392608899390325e-05,0.0001361631293548,7.123164934454197e-05,0
4604_01,0,0.3811177909374237,0.46338796615600586,0.7108751535415649,0.5550123584270478,1
4605_01,0,0.07378365099430084,0.10578369349241257,0.1163483634591102,0.10285778477787968,0
4606_01,0,0.10159553587436676,0.3196011483669281,0.0529056936502456,0.14726684674620624,0
4606_02,0,0.005864542908966541,0.0006298354710452259,0.0119824754074215,0.006994853227515665,0
4607_01,0,0.12354274094104767,0.015881778672337532,0.1874317079782486,0.11891787780448794,0
4608_01,1,0.10691273212432861,0.8270441293716431,0.1791192293167114,0.3626463890075683,0
4609_01,0,0.10448133945465088,0.0003874373796861619,0.0505537837743759,0.047944829755288076,0
4610_01,0,0.04956042021512985,0.016756679862737656,0.0348357670009136,0.032765166759490955,0
4611_01,1,0.8833332061767578,0.850859522819519,0.8810567259788513,0.8722419482469559,1
4612_01,1,0.5901052951812744,0.7479716539382935,0.6479250192642212,0.6650627422332764,1
4613_01,1,0.9137313961982727,0.9655030369758606,0.9448309540748596,0.943775405883789,1
4615_01,1,0.7421400547027588,0.8389909267425537,0.7002707719802856,0.7533226478099824,1
4617_01,0,0.13307136297225952,0.09874298423528671,0.1424500942230224,0.12664999462664125,0
4620_01,0,0.9937340617179871,0.9033737778663635,0.9771854281425476,0.958275488615036,1
4621_01,1,0.7720769047737122,0.7498769760131836,0.92267107963562,0.8329623055458069,1
4622_01,1,0.7573328018188477,0.6675474047660828,0.7794079780578613,0.7394331580400466,1
4623_01,1,0.22064228355884552,0.3394196033477783,0.439780980348587,0.35607566624879833,0
4624_01,0,0.15285728871822357,0.22173325717449188,0.2266423553228378,0.20741211891174316,0
4625_01,1,0.845387876033783,0.9613894820213318,0.9267927408218384,0.917980563044548,1
4625_02,1,0.9889868497848511,0.9984241724014282,0.999155044555664,0.9964881074428558,1
4625_03,1,0.9411302208900452,0.9991575479507446,0.9359132051467896,0.956771035194397,1
4625_04,1,0.9889743328094482,0.998522937297821,0.9991403818130492,0.9965091222524641,1
4625_05,1,0.9926551580429077,0.9957674741744995,0.9996603727340698,0.9967723226547243,1
4625_06,0,0.20310460031032562,0.010041304863989353,0.0968776047229766,0.09545283070765431,0
4625_07,1,0.9889322519302368,0.9988503456115723,0.999078631401062,0.9965727317333222,1
4628_01,1,0.9646888375282288,0.9866247177124023,0.9895748496055604,0.9826876658201218,1
4630_01,1,0.2264878749847412,0.16492587327957153,0.2500990331172943,0.2180286756157875,0
4631_01,1,0.9968005418777466,0.9960190653800964,0.9975366592407228,0.9968895369768143,1
4632_01,1,0.9992380142211914,0.9983219504356384,0.99947589635849,0.9990610814094545,1
4632_02,1,0.9992163181304932,0.9993733763694763,0.986083447933197,0.9933552145957947,1
4632_03,0,0.00030704677919857204,6.178875082696322e-07,3.423008092795499e-05,8.928630855280062e-05,0
4632_04,0,0.3910030424594879,0.22505035996437073,0.393348217010498,0.34061303943395616,0
4632_05,0,0.00013406107609625906,0.00023895964841358364,0.0593841299414634,0.026829110622929843,0
4633_01,0,0.1663389354944229,0.42148497700691223,0.1164083406329155,0.22296544067561627,0
4634_01,0,0.0700601115822792,0.3090378940105438,0.0569655336439609,0.138250664062798,0
4635_01,1,0.7003123760223389,0.7430973649024963,0.7606170177459717,0.7407128113508225,1
4637_01,0,0.3472181260585785,0.31193602085113525,0.2017642706632614,0.2708264385163784,0
4638_01,1,0.7602841854095459,0.22953341901302338,0.0770748928189277,0.28830726616084573,0
4640_01,1,0.4347366392612457,0.4626206159591675,0.4984480440616607,0.4720508041977882,0
4641_01,0,0.05259811133146286,0.12324900180101395,0.2121314257383346,0.146289878860116,0
4642_01,0,0.13164420425891876,0.49335426092147827,0.0354707241058349,0.20049625575542449,0
4643_01,1,0.2783222198486328,0.6052554249763489,0.4515383541584015,0.45761877387762073,0
4644_01,1,0.6507142782211304,0.8834292888641357,0.7259862422943115,0.7567283153533936,1
4645_01,1,0.9999233484268188,0.9998264908790588,0.9987862706184388,0.9993816375732423,1
4645_02,1,0.9974952936172485,0.999189555644989,0.97524231672287,0.9880066752433777,1
4646_01,1,0.22010667622089386,0.16286978125572205,0.2664209604263305,0.22320466667413708,0
4648_01,1,0.16564995050430298,0.3244074583053589,0.2766225337982178,0.264802440404892,0
4649_01,0,0.12027916312217712,0.14754118025302887,0.0748711749911308,0.10829679377377031,0
4650_01,0,0.06526227295398712,0.0889424979686737,0.0907003879547119,0.08405029445886611,0
4651_01,1,0.9660519957542419,0.9650309681892395,0.9304649829864502,0.9497213214635849,1
4652_01,1,0.7413319945335388,0.28682106733322144,0.5385327935218811,0.5091739666461945,1
4653_01,0,0.13369958102703094,0.5417556166648865,0.1888432204723358,0.28501158982515334,0
4654_01,1,0.9211409091949463,0.9986453652381897,0.9470184445381165,0.9568121814727784,1
4655_01,1,0.9826046824455261,0.9967705011367798,0.9996494054794312,0.994666211605072,1
4655_02,1,0.9320942759513855,0.9657471179962158,0.9483841061592102,0.949857080578804,1
4656_01,0,0.15458080172538757,0.3753957152366638,0.6509360671043396,0.4463932943344116,0
4656_02,0,0.5969310998916626,0.6052845120429993,0.5873321294784546,0.5952011209726333,1
4657_01,0,0.4669207036495209,0.2587030827999115,0.3591503202915191,0.35387656867504114,0
4658_01,0,0.08254490047693253,0.03776952251791954,0.0204042922705411,0.04070125961676235,0
4658_02,0,0.030704377219080925,0.0033940388821065426,0.0078701730817556,0.011962780472822471,0
4659_01,0,0.08463265746831894,0.2751222252845764,0.3633371293544769,0.2691014358401298,0
4661_01,1,0.566933274269104,0.5100418925285339,0.7562288641929626,0.6344799613952636,1
4661_02,0,0.689181387424469,0.7107228636741638,0.6284205317497253,0.6685168600082397,1
4661_03,1,0.3540506958961487,0.5406532883644104,0.402614027261734,0.43375099867582323,0
4661_04,0,0.34787073731422424,0.5580828785896301,0.407796710729599,0.4400031891465187,0
4661_05,0,0.006126177031546831,0.011904080398380756,0.0044327802024781,0.007155298502184419,0
4661_06,0,0.3491494357585907,0.5659577250480652,0.4085149466991424,0.443074485361576,0
4661_07,0,0.4546177089214325,0.3138575851917267,0.3135170638561249,0.34748678028583524,0
4662_01,0,3.7717432860517874e-05,0.0019801463931798935,0.0065920008346438,0.0035892979413620013,0
4662_02,1,0.937889039516449,0.9857946634292603,0.9980121850967408,0.9797951984405519,1
4662_03,1,0.9965634942054749,0.9515684843063354,0.879763662815094,0.9300551170110702,1
4663_01,1,0.953332781791687,0.876206636428833,0.918235182762146,0.9136297571659088,1
4663_02,1,0.9539279937744141,0.8737823963165283,0.9168800711631776,0.9124112933874131,1
4663_03,1,0.9534506797790527,0.8803895711898804,0.9413753747940063,0.9253678488731385,1
4663_04,1,0.8587914705276489,0.7024253606796265,0.7237049341201782,0.7495290350914001,1
4663_05,1,0.8613455295562744,0.8085010051727295,0.8983094692230225,0.8615974998474121,1
4663_06,1,0.805395245552063,0.8890500068664551,0.8293111324310303,0.8420903706550599,1
4664_01,0,0.5247066617012024,0.4587385952472687,0.331980288028717,0.4175296929478646,0
4665_01,0,0.7479196786880493,0.48623114824295044,0.5294098258018494,0.5684668004512786,1
4667_01,1,0.5695984363555908,0.7150900363922119,0.4089583158493042,0.5424127781391144,1
4668_01,1,0.9993643164634705,0.9980872273445129,0.9976766705513,0.998208978176117,1
4668_02,1,0.9993125200271606,0.993732750415802,0.9979670643806458,0.9969773364067078,1
4672_01,0,0.733180582523346,0.6008703112602234,0.7553272843360901,0.7021304142475129,1
4673_01,0,0.20995159447193146,0.22778163850307465,0.4708007872104645,0.3328610448539257,0
4676_01,1,0.13891655206680298,0.5640720725059509,0.561856746673584,0.4610378509759903,0
4677_01,0,0.28388434648513794,0.4538535475730896,0.3918912410736084,0.38517790138721464,0
4678_01,0,0.03806376829743385,0.14008964598178864,0.0638253539800643,0.08128450393676753,0
4679_01,1,0.7344264388084412,0.3909676969051361,0.7172115445137024,0.6202075263857842,1
4680_01,0,0.13470447063446045,0.12083058804273605,0.6185989379882812,0.3481560773402453,0
4680_02,1,0.9850031733512878,0.9893423318862915,0.9990689158439636,0.992677896618843,1
4680_03,1,0.8560495972633362,0.525593101978302,0.6318753361701965,0.6527296662330627,1
4680_04,0,0.1384531706571579,0.05888182297348976,0.1023462414741516,0.09753793474286793,0
4684_01,1,0.3744222819805145,0.45689448714256287,0.8225827217102051,0.6016608634591103,1
4686_01,1,0.6536830067634583,0.761012852191925,0.7369252443313599,0.7244142657518386,1
4689_01,1,0.9034939408302307,0.9994978904724121,0.5931833386421204,0.7936153942346572,1
4690_01,1,0.995128870010376,0.9770476818084717,0.98605078458786,0.9854385632276534,1
4690_02,0,0.262359619140625,1.408472227737434e-09,0.0254110004752874,0.07440125924425571,0
4691_01,0,0.14847292006015778,0.16789893805980682,0.0858290418982505,0.12630524046719072,0
4693_01,0,0.011753137223422527,0.0064229886047542095,0.0107865668833255,0.009665834498591687,0
4693_02,1,0.9983516931533813,0.9993643164634705,0.9994366765022278,0.9991538488864898,1
4694_01,1,0.6033081412315369,0.5633327960968018,0.646744966506958,0.6104623556137085,1
4695_01,1,0.9924225211143494,0.9974249601364136,0.9823837280273438,0.9894558203220367,1
4695_02,0,0.16799704730510712,0.02199607715010643,0.1973625868558883,0.13595123935490844,0
4695_03,1,0.9948288798332214,0.9946478009223938,0.9992002844810486,0.996739877462387,1
4696_01,1,0.9811913371086121,0.9930423498153687,0.9919439554214478,0.9897038292884828,1
4699_01,0,0.6248376369476318,0.9997510313987732,0.6775069236755371,0.7647619682550431,1
4704_01,0,0.00174720527138561,0.020612265914678574,0.0290134567767381,0.019865187248215052,0
4706_01,0,0.386401504278183,0.6870696544647217,0.4829221665859222,0.5230429288744927,1
4706_02,1,0.39634427428245544,0.7046805620193481,0.4721153080463409,0.5260254886746406,1
4708_01,0,0.15086065232753754,0.14951178431510925,0.0962664410471916,0.12587510816752912,0
4709_01,0,0.08170394599437714,0.022543027997016907,0.061454065144062,0.05425161503255366,0
4710_01,1,0.9132615923881531,0.9205167293548584,0.9277459979057312,0.9220286673307418,1
4710_02,0,0.5317969918251038,0.5959814786911011,0.7602129578590393,0.6544813674688339,1
4711_01,0,0.12287917733192444,0.0007744753384031355,0.1703491508960724,0.10638820781779942,0
4712_01,1,0.5062314867973328,0.5698917508125305,0.3460464477539062,0.45388290107250207,0
4713_01,0,0.14860431849956512,0.2615841031074524,0.2042415142059326,0.20866478979587555,0
4714_01,0,0.45701950788497925,0.4670533239841461,0.3755984902381897,0.42349053293466565,0
4717_01,0,0.8537935614585876,0.5111832618713379,0.6893848180770874,0.6736004340648651,1
4719_01,1,0.6950851082801819,0.5269211530685425,0.7607904672622681,0.6725216937065124,1
4720_01,1,0.5546724796295166,0.5846199989318848,0.7865709662437439,0.668310529589653,1
4721_01,1,0.7884833216667175,0.8848568797111511,0.8808698058128357,0.859933042526245,1
4723_01,1,0.12345849722623825,0.2813139855861664,0.1287224888801574,0.1747624948620796,0
4723_02,0,0.27416539192199707,0.1884099692106247,0.2603312134742737,0.2413558305799961,0
4725_01,0,0.08370310813188553,0.33022844791412354,0.1438637375831604,0.187198246717453,0
4726_01,1,0.9794790148735046,0.7788732051849365,0.4203661978244781,0.6656904461979866,1
4726_02,1,0.986423671245575,0.5662775039672852,0.8734481334686279,0.8053393673896789,1
4726_03,1,0.07665392756462097,0.15758907794952393,0.1272515207529068,0.1245127411186695,0
4726_04,1,0.9999940395355225,0.9729595184326172,0.9988952875137328,0.9911188995838165,1
4726_05,1,0.20702004432678223,0.13578231632709503,0.1355725079774856,0.1527849572896957,0
4728_01,0,0.17102156579494476,0.23601344227790833,0.0748171508312225,0.14787706077098844,0
4728_02,1,0.9516758918762207,0.9989306330680847,0.9918255805969238,0.9843922215700149,1
4730_01,0,0.0002448067825753242,0.006694635841995478,0.0064863790757954,0.005052961322944606,0
4732_01,1,0.907372772693634,0.9907743334770203,0.8799696564674377,0.9208958542346954,1
4732_02,1,0.9583467841148376,0.9080783724784851,0.9860506653785706,0.9552303230762482,1
4732_03,1,0.9094756841659546,0.5722871422767639,0.4029709100723266,0.5770200878381729,1
4733_01,1,0.07471524924039841,0.9953334927558899,0.603796660900116,0.5981935399770737,1
4738_01,0,0.3534001410007477,0.34860262274742126,0.3516455888748169,0.3511233618855476,0
4738_02,0,0.2141135334968567,0.08522728830575943,0.9821447134017944,0.5197728284448385,1
4739_01,1,0.14256760478019714,0.1045764684677124,0.1720461696386337,0.14405570670962334,0
4741_01,1,0.9455305337905884,0.9893683791160583,0.999520778656006,0.9834158760309221,1
4741_02,1,0.9984910488128662,0.998471200466156,0.7939442992210388,0.9064388585090637,1
4741_03,1,0.8593232035636902,0.7237557768821716,0.7792989611625671,0.7812863922119141,1
4743_01,1,0.7487050294876099,0.9713720679283142,0.8806391954421997,0.8771021860837935,1
4744_01,1,0.6682302951812744,0.6581029295921326,0.4923281967639923,0.5859348675608635,1
4744_02,1,0.9955573678016663,0.9982110261917114,0.9985665678977966,0.997734141945839,1
4746_01,0,0.3202405571937561,0.40446552634239197,0.3556061089038849,0.3622647958993912,0
4748_01,0,0.5252072811126709,0.5348090529441833,0.4302423298358917,0.4854496023058891,0
4750_01,0,0.10037889331579208,0.07026632130146027,0.1797664016485214,0.1267683747410774,0
4750_02,0,0.04917702078819275,0.05917416512966156,0.2368255406618118,0.13671796947717665,0
4752_01,0,0.39337611198425293,0.5402064919471741,0.7085819840431213,0.5807361721992492,1
4753_01,0,0.20684576034545898,0.3169461488723755,0.0930915400385856,0.18978748165071008,0
4754_01,0,0.06423527002334595,0.49393609166145325,0.3973726630210876,0.34735435158014294,0
4755_01,1,0.9705845713615417,0.9973567724227905,0.9889328479766846,0.9871406781673431,1
4756_01,1,0.9978358149528503,0.9985045194625854,0.9916958212852478,0.995280116200447,1
4756_02,1,0.9979585409164429,0.9987867474555969,0.9990235567092896,0.9986945420503617,1
4757_01,0,0.0348617248237133,0.0074772643856704235,0.0460792332887649,0.03142042089719323,0
4758_01,0,0.09474675357341766,0.12709534168243408,0.0739389285445213,0.09541129462420939,0
4759_01,0,0.34018129110336304,0.27866828441619873,0.2443017810583114,0.27796647951006886,0
4762_01,1,0.9914209246635437,0.9787734150886536,0.99896240234375,0.9908938616514207,1
4763_01,1,0.2713462710380554,0.5439256429672241,0.4353724718093872,0.42965766668319705,0
4764_01,1,0.18368078768253326,0.49817749857902527,0.3390456140041351,0.35108893990516665,0
4769_01,1,0.7901148796081543,0.8603155016899109,0.8807473182678223,0.8526616698503495,1
4770_01,1,0.5339054465293884,0.6942715048789978,0.5935391187667847,0.6104540771245957,1
4770_02,1,0.8622044920921326,0.9962271451950073,0.9251946210861206,0.9320970726013184,1
4772_01,0,0.033923786133527756,0.15185046195983887,0.1399822682142257,0.11820737257599828,0
4773_01,1,0.2155347466468811,0.5178464651107788,0.6225366592407227,0.4924022400379181,0
4774_01,1,0.9975616931915283,0.996556282043457,0.9996752738952636,0.9982011270523071,1
4774_02,1,0.9975782036781311,0.9983888864517212,0.999659538269043,0.9987661159038543,1
4774_03,0,0.0120050935074687,0.11629704385995865,0.052228920161724,0.06243632011115547,0
4774_04,1,0.9976367950439453,0.9968632459640503,0.9997033476829528,0.9983269435167312,1
4775_01,1,0.9259645342826843,0.6730931401252747,0.8623606562614441,0.8189526569843293,1
4777_01,1,0.9782525897026062,0.8767468929290771,0.869030237197876,0.8976357650756837,1
4778_01,0,0.41369491815567017,0.405413955450058,0.2135134190320968,0.32104614511132235,0
4780_01,0,0.050895657390356064,0.147019162774086,0.0965707823634147,0.10124775029718872,0
4780_02,1,0.154719740152359,0.5616390109062195,0.4655315577983856,0.42073003202676773,0
4782_01,1,0.9817410111427307,0.9497831463813782,0.967335283756256,0.9653514957427978,1
4782_02,0,0.017694279551506042,0.3947001099586487,0.0643955394625663,0.15558165393769735,0
4782_03,0,0.14157655835151672,0.3604079782962799,0.2169050574302673,0.24331212311983108,0
4782_04,1,0.9980467557907104,0.997796893119812,0.9995232820510864,0.9986337351799013,1
4782_05,0,1.814254756027367e-05,0.0008859235094860196,4.844196155318059e-06,0.00028117038762502487,0
4783_01,1,0.7306632399559021,0.6013497710227966,0.422324538230896,0.5518236488103867,1
4784_01,1,0.9934694766998291,0.993083119392395,0.991280734539032,0.9923647719621658,1
4785_01,1,0.9856875538825989,0.9976153373718262,0.9925518035888672,0.9924740791320801,1
4786_01,1,0.9708206653594971,0.9705237150192261,0.943015992641449,0.9582165080308915,1
4787_01,0,0.16760116815567017,0.15152432024478912,0.1630916595458984,0.16058806642889975,0
4788_01,0,0.02660398930311203,0.26750484108924866,0.0758149847388267,0.12342820130288598,0
4790_01,0,0.3842017948627472,0.03329996392130852,0.9116793870925904,0.5127871437743307,1
4791_01,1,0.383173406124115,0.6753198504447937,0.7066551446914673,0.6193055862188339,1
